data,file_name,time_sec,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
DBLP.graph,query_64_122.graph,0.14881032981872558,3.71875,3.71875,64,119,0.06672818176800809,6,20,6,317080,6.6,113,14,12936.0
DBLP.graph,query_64_149.graph,0.14609728927612306,3.125,3.125,64,100,0.06666914698183425,3,26,3,317080,6.6,113,14,14399.0
DBLP.graph,query_64_154.graph,0.1499563446044922,4.84375,4.84375,64,155,0.06656315046675919,8,22,8,317080,6.6,113,14,11157.0
DBLP.graph,query_64_173.graph,0.17422406463623047,3.84375,3.84375,64,123,0.06652653707266305,7,25,7,317080,6.6,113,14,13172.0
DBLP.graph,query_64_20.graph,0.19398424263000488,4.09375,4.09375,64,131,0.06664460664501072,4,20,4,317080,6.6,113,14,11946.0
DBLP.graph,query_64_153.graph,0.13596609268188475,3.0,3.0,64,96,0.066545213353097,4,33,4,317080,6.6,113,14,14900.0
DBLP.graph,query_64_59.graph,0.14031411743164063,3.375,3.375,64,108,0.06652870529519364,4,32,4,317080,6.6,113,14,13946.0
DBLP.graph,query_64_3.graph,0.14130662384033202,3.4375,3.4375,64,110,0.06665919286930744,5,31,5,317080,6.6,113,14,13735.0
DBLP.graph,query_64_123.graph,0.15208485832214355,3.46875,3.46875,64,111,0.0666636278699382,4,28,4,317080,6.6,113,14,13610.0
DBLP.graph,query_64_66.graph,0.14304579086303712,3.53125,3.53125,64,113,0.06680604066797023,5,34,5,317080,6.6,113,14,13418.0
DBLP.graph,query_64_141.graph,0.14435727119445801,3.15625,3.15625,64,101,0.06664741547874353,4,29,4,317080,6.6,113,14,14623.0
DBLP.graph,query_64_191.graph,0.14028519020080565,4.0,4.0,64,128,0.06673705176926958,6,23,6,317080,6.6,113,14,12755.0
DBLP.graph,query_64_53.graph,0.14277705688476564,3.125,3.125,64,100,0.06664854886779362,4,34,4,317080,6.6,113,14,14400.0
DBLP.graph,query_64_137.graph,0.1699235122680664,3.21875,3.21875,64,103,0.06671674932193769,6,30,6,317080,6.6,113,14,14344.0
DBLP.graph,query_64_143.graph,0.15512133026123046,4.09375,4.09375,64,131,0.0667202973224423,7,24,7,317080,6.6,113,14,12513.0
DBLP.graph,query_64_1.graph,0.22942364501953125,4.125,4.125,64,132,0.06671290565472436,6,22,6,317080,6.6,113,14,12197.0
DBLP.graph,query_64_100.graph,0.16311921463012696,4.75,4.75,64,152,0.06667658792733694,5,15,5,317080,6.6,113,14,10845.0
DBLP.graph,query_64_70.graph,0.14937654075622558,3.78125,3.78125,64,121,0.06660952086224298,5,24,5,317080,6.6,113,14,12630.0
DBLP.graph,query_64_127.graph,0.13901393928527833,3.59375,3.59375,64,115,0.06658857780370885,9,35,9,317080,6.6,113,14,14326.0
DBLP.graph,query_64_184.graph,0.2485588737487793,3.46875,3.46875,64,111,0.06663346986564905,5,32,5,317080,6.6,113,14,13546.0
DBLP.graph,query_64_162.graph,0.2500446502685547,4.28125,4.28125,64,137,0.06676134571716917,6,23,6,317080,6.6,113,14,12251.0
DBLP.graph,query_64_88.graph,0.19060649032592775,4.0,4.0,64,128,0.0666385947552668,5,17,5,317080,6.6,113,14,12285.0
DBLP.graph,query_64_5.graph,0.14360505752563477,3.3125,3.3125,64,106,0.06669723531916236,4,26,4,317080,6.6,113,14,13887.0
DBLP.graph,query_64_165.graph,0.14309705696105957,3.8125,3.8125,64,122,0.06671581304402675,7,25,7,317080,6.6,113,14,13047.0
DBLP.graph,query_64_50.graph,0.14913795623779297,5.375,5.375,64,172,0.06675917749463858,11,20,11,317080,6.6,113,14,10672.0
DBLP.graph,query_64_14.graph,0.17154232025146485,4.78125,4.78125,64,153,0.06676597782893907,7,22,7,317080,6.6,113,14,10912.0
DBLP.graph,query_64_31.graph,0.19088438148498535,4.59375,4.59375,64,147,0.0667701664406459,8,26,8,317080,6.6,113,14,11549.0
DBLP.graph,query_64_115.graph,0.19658669929504394,4.125,4.125,64,132,0.06656122863315252,7,24,7,317080,6.6,113,14,12469.0
DBLP.graph,query_64_167.graph,0.15590838928222656,4.375,4.375,64,140,0.06669097704049451,9,26,9,317080,6.6,113,14,12075.0
DBLP.graph,query_64_68.graph,0.3054174518585205,3.125,3.125,64,100,0.0666518012015895,4,34,4,317080,6.6,113,14,14505.0
DBLP.graph,query_64_46.graph,0.2518116939544678,5.1875,5.1875,64,166,0.06676858955153274,8,16,8,317080,6.6,113,14,10474.0
DBLP.graph,query_64_140.graph,0.147067622756958,3.625,3.625,64,116,0.06657142913460326,7,30,7,317080,6.6,113,14,13890.0
DBLP.graph,query_64_105.graph,0.21503595237731934,3.65625,3.65625,64,117,0.0666043466948404,5,29,5,317080,6.6,113,14,13073.0
DBLP.graph,query_64_152.graph,0.1660950798034668,3.46875,3.46875,64,111,0.06648800184496026,5,29,5,317080,6.6,113,14,13617.0
DBLP.graph,query_64_34.graph,0.20296772232055665,4.75,4.75,64,152,0.06673049782389304,6,21,6,317080,6.6,113,14,10487.0
DBLP.graph,query_64_176.graph,0.20503223724365235,5.09375,5.09375,64,163,0.06673084276838652,6,19,6,317080,6.6,113,14,10823.0
DBLP.graph,query_64_104.graph,0.16460151443481447,3.375,3.375,64,108,0.06669166692948152,4,32,4,317080,6.6,113,14,13761.0
DBLP.graph,query_64_12.graph,0.15681401481628418,4.21875,4.21875,64,135,0.06669053354043145,8,17,8,317080,6.6,113,14,12417.0
DBLP.graph,query_64_159.graph,0.1459235698699951,3.65625,3.65625,64,117,0.06658951408161978,6,28,6,317080,6.6,113,14,13481.0
DBLP.graph,query_64_142.graph,0.1472136074066162,4.3125,4.3125,64,138,0.06656625496720071,7,27,7,317080,6.6,113,14,11852.0
DBLP.graph,query_64_49.graph,0.14207824897766114,3.78125,3.78125,64,121,0.06674227521445693,5,25,5,317080,6.6,113,14,13132.0
DBLP.graph,query_64_60.graph,0.35019755172729494,3.96875,3.96875,64,127,0.06674513332597451,5,27,5,317080,6.6,113,14,12462.0
DBLP.graph,query_64_90.graph,0.36015139808654784,4.46875,4.46875,64,143,0.06671689715529204,9,30,9,317080,6.6,113,14,12103.0
DBLP.graph,query_64_157.graph,0.14843696632385253,3.21875,3.21875,64,103,0.06687788767818847,4,27,4,317080,6.6,113,14,14150.0
DBLP.graph,query_64_76.graph,0.24886087455749512,3.375,3.375,64,108,0.06673310954648669,4,24,4,317080,6.6,113,14,13803.0
DBLP.graph,query_64_81.graph,0.18913406295776367,5.59375,5.59375,64,179,0.06675449610508388,11,20,11,317080,6.6,113,14,10356.0
DBLP.graph,query_64_93.graph,0.15019425315856932,3.5625,3.5625,64,114,0.06658502980320423,6,31,6,317080,6.6,113,14,13478.0
DBLP.graph,query_64_108.graph,0.15960876350402833,7.03125,7.03125,64,225,0.0665890705815567,10,18,10,317080,6.6,113,14,8829.0
DBLP.graph,query_64_107.graph,0.14870136642456055,3.90625,3.90625,64,125,0.06669994559732559,7,16,7,317080,6.6,113,14,12597.0
DBLP.graph,query_64_169.graph,0.16802331008911134,3.53125,3.53125,64,113,0.06660676130629493,5,24,5,317080,6.6,113,14,13486.0
DBLP.graph,query_64_87.graph,0.14516469230651854,3.71875,3.71875,64,119,0.06658788791472184,6,29,6,317080,6.6,113,14,13063.0
DBLP.graph,query_64_126.graph,0.1496166343688965,3.3125,3.3125,64,106,0.06664854886779362,4,24,4,317080,6.6,113,14,13931.0
DBLP.graph,query_64_73.graph,0.15347170906066895,2.8125,2.8125,64,90,0.06656073585530464,3,38,3,317080,6.6,113,14,15194.0
DBLP.graph,query_64_197.graph,0.15886193389892578,3.09375,3.09375,64,99,0.06668511298410497,4,28,4,317080,6.6,113,14,14598.0
DBLP.graph,query_64_10.graph,0.13961155815124512,3.09375,3.09375,64,99,0.06672433810079476,4,31,4,317080,6.6,113,14,14423.0
DBLP.graph,query_64_21.graph,0.151951135635376,3.53125,3.53125,64,113,0.06680131000063075,4,30,4,317080,6.6,113,14,13547.0
DBLP.graph,query_64_178.graph,0.14691026649475097,3.28125,3.28125,64,105,0.06664874597893275,4,22,4,317080,6.6,113,14,14169.0
DBLP.graph,query_64_78.graph,0.1827800205230713,3.03125,3.03125,64,97,0.06666451487006435,3,23,3,317080,6.6,113,14,14835.0
DBLP.graph,query_64_198.graph,0.19318372650146484,4.4375,4.4375,64,142,0.06677578410811151,8,24,8,317080,6.6,113,14,12248.0
DBLP.graph,query_64_109.graph,0.15927290725708007,2.9375,2.9375,64,94,0.06677001860729154,4,33,4,317080,6.6,113,14,14976.0
DBLP.graph,query_64_121.graph,0.16733087615966796,3.65625,3.65625,64,117,0.06676760399583702,4,22,4,317080,6.6,113,14,13126.0
DBLP.graph,query_64_17.graph,0.24508352737426758,5.8125,5.8125,64,186,0.06661124558471049,12,16,12,317080,6.6,113,14,10106.0
DBLP.graph,query_64_190.graph,0.23395716857910157,3.875,3.875,64,124,0.06661006291787562,4,21,4,317080,6.6,113,14,12242.0
DBLP.graph,query_64_164.graph,0.13876875152587892,3.59375,3.59375,64,115,0.06668048087233504,6,30,6,317080,6.6,113,14,13449.0
DBLP.graph,query_64_148.graph,0.18310886917114258,4.71875,4.71875,64,151,0.06676100077267566,10,22,10,317080,6.6,113,14,11750.0
DBLP.graph,query_64_172.graph,0.13543887367248536,2.9375,2.9375,64,94,0.06672290904503596,5,39,5,317080,6.6,113,14,15105.0
DBLP.graph,query_64_144.graph,0.18582525367736816,3.21875,3.21875,64,103,0.06665702464677684,4,33,4,317080,6.6,113,14,14143.0
DBLP.graph,query_64_188.graph,0.29638247718811034,5.125,5.125,64,164,0.06668723192885076,7,18,7,317080,6.6,113,14,10532.0
DBLP.graph,query_64_124.graph,0.18844463500976563,3.625,3.625,64,116,0.06665934070266179,6,30,6,317080,6.6,113,14,13292.0
DBLP.graph,query_64_42.graph,0.15892007789611817,4.25,4.25,64,136,0.06668077653904377,8,24,8,317080,6.6,113,14,12035.0
DBLP.graph,query_64_29.graph,0.16956418838500978,3.78125,3.78125,64,121,0.06668476803961146,6,27,6,317080,6.6,113,14,12776.0
DBLP.graph,query_64_80.graph,0.18448465003967285,4.125,4.125,64,132,0.06663997453324082,6,24,6,317080,6.6,113,14,12056.0
DBLP.graph,query_64_168.graph,0.17462688636779786,4.90625,4.90625,64,157,0.06674010699192634,7,20,7,317080,6.6,113,14,10812.0
DBLP.graph,query_64_128.graph,0.19680835304260255,3.65625,3.65625,64,117,0.06665155481266556,6,32,6,317080,6.6,113,14,13267.0
DBLP.graph,query_64_117.graph,0.2019568878173828,3.875,3.875,64,124,0.06668447237290273,5,25,5,317080,6.6,113,14,12650.0
DBLP.graph,query_64_138.graph,0.16817543907165527,6.34375,6.34375,64,203,0.06669871365270594,10,12,10,317080,6.6,113,14,9250.0
DBLP.graph,query_64_160.graph,0.14312160186767578,3.125,3.125,64,100,0.0668410771729532,5,31,5,317080,6.6,113,14,14740.0
DBLP.graph,query_64_171.graph,0.1719783576965332,3.375,3.375,64,108,0.06661844014128927,4,30,4,317080,6.6,113,14,13627.0
DBLP.graph,query_64_98.graph,0.16073230667114258,3.375,3.375,64,108,0.06663273069887725,4,31,4,317080,6.6,113,14,13682.0
DBLP.graph,query_64_23.graph,0.18600553436279296,4.4375,4.4375,64,142,0.06658990830389806,5,22,5,317080,6.6,113,14,11887.0
DBLP.graph,query_64_145.graph,0.1447603042602539,4.34375,4.34375,64,139,0.06671167371010471,7,26,7,317080,6.6,113,14,11625.0
DBLP.graph,query_64_185.graph,0.13937744026184082,2.96875,2.96875,64,95,0.06663815125520374,3,25,3,317080,6.6,113,14,15227.0
DBLP.graph,query_64_0.graph,0.1386543800354004,3.125,3.125,64,100,0.06670511976472814,4,19,4,317080,6.6,113,14,14908.0
DBLP.graph,query_64_62.graph,0.3730777088165283,3.15625,3.15625,64,101,0.06660528297275135,3,23,3,317080,6.6,113,14,14288.0
DBLP.graph,query_64_37.graph,0.17496748695373535,3.1875,3.1875,64,102,0.06665308242399395,4,29,4,317080,6.6,113,14,14187.0
DBLP.graph,query_64_97.graph,0.20149980926513672,4.03125,4.03125,64,129,0.06672079010029014,6,27,6,317080,6.6,113,14,12191.0
DBLP.graph,query_64_96.graph,0.22444963874816895,3.78125,3.78125,64,121,0.06667939676106976,6,27,6,317080,6.6,113,14,12730.0
DBLP.graph,query_64_16.graph,0.20942658157348631,4.375,4.375,64,140,0.0665633968556831,9,22,9,317080,6.6,113,14,12189.0
DBLP.graph,query_64_74.graph,0.3281757953643799,4.71875,4.71875,64,151,0.06677435505235273,6,20,6,317080,6.6,113,14,11068.0
DBLP.graph,query_64_99.graph,0.2327056007385254,4.21875,4.21875,64,135,0.06662075619717421,5,19,5,317080,6.6,113,14,11680.0
DBLP.graph,query_64_166.graph,0.18207613945007325,6.03125,6.03125,64,193,0.06661661686325217,10,21,10,317080,6.6,113,14,9665.0
DBLP.graph,query_64_129.graph,0.15995205307006835,6.09375,6.09375,64,195,0.06650736801438122,15,28,15,317080,6.6,113,14,11739.0
DBLP.graph,query_64_192.graph,0.2059368305206299,4.9375,4.9375,64,158,0.06656871885644002,8,15,8,317080,6.6,113,14,10611.0
DBLP.graph,query_64_112.graph,0.19417307014465332,5.0,5.0,64,160,0.06655797629935663,9,22,9,317080,6.6,113,14,10977.0
DBLP.graph,query_64_146.graph,0.2636166404724121,3.1875,3.1875,64,102,0.0665947868045919,4,34,4,317080,6.6,113,14,14378.0
DBLP.graph,query_64_15.graph,0.20971439514160156,3.15625,3.15625,64,101,0.0666778198719566,4,34,4,317080,6.6,113,14,14594.0
DBLP.graph,query_64_89.graph,0.17852518424987793,3.8125,3.8125,64,122,0.06680732189037468,6,27,6,317080,6.6,113,14,13055.0
DBLP.graph,query_64_77.graph,0.18485443725585937,3.21875,3.21875,64,103,0.06670226165321055,4,30,4,317080,6.6,113,14,14108.0
DBLP.graph,query_64_69.graph,0.13731951675415038,3.1875,3.1875,64,102,0.06664426170051721,4,25,4,317080,6.6,113,14,14764.0
DBLP.graph,query_64_92.graph,0.14921379737854004,5.34375,5.34375,64,171,0.06651027540368361,8,21,8,317080,6.6,113,14,10783.0
DBLP.graph,query_64_103.graph,0.16779149475097657,3.96875,3.96875,64,127,0.06663105525419452,5,19,5,317080,6.6,113,14,12231.0
DBLP.graph,query_64_155.graph,0.16308689842224122,4.4375,4.4375,64,142,0.06668122003910686,7,29,7,317080,6.6,113,14,12140.0
DBLP.graph,query_64_163.graph,0.1423023593902588,4.0,4.0,64,128,0.06656408674467013,5,24,5,317080,6.6,113,14,12613.0
DBLP.graph,query_64_101.graph,0.1399382007598877,3.625,3.625,64,116,0.06672714693452758,4,24,4,317080,6.6,113,14,13131.0
DBLP.graph,query_64_106.graph,0.14544280014038086,3.59375,3.59375,64,115,0.06657487857953828,5,26,5,317080,6.6,113,14,13426.0
DBLP.graph,query_64_19.graph,0.15678781280517579,5.21875,5.21875,64,167,0.06665958709158572,9,20,9,317080,6.6,113,14,10590.0
DBLP.graph,query_64_11.graph,0.17184087448120117,4.5,4.5,64,144,0.06675681216096883,6,14,6,317080,6.6,113,14,10822.0
DBLP.graph,query_64_133.graph,0.2489401954650879,3.875,3.875,64,124,0.0666376091995711,6,25,6,317080,6.6,113,14,12714.0
DBLP.graph,query_64_113.graph,0.14963990287780762,3.53125,3.53125,64,113,0.06674956832660527,5,30,5,317080,6.6,113,14,13550.0
DBLP.graph,query_64_13.graph,0.159553076171875,3.375,3.375,64,108,0.06664145286678441,4,27,4,317080,6.6,113,14,13726.0
DBLP.graph,query_64_39.graph,0.1683982036590576,3.0625,3.0625,64,98,0.06664194564463227,4,38,4,317080,6.6,113,14,14523.0
DBLP.graph,query_64_56.graph,0.1574913589477539,3.1875,3.1875,64,102,0.06652412246120853,4,31,4,317080,6.6,113,14,14429.0
DBLP.graph,query_64_82.graph,0.22220934295654296,3.5,3.5,64,112,0.06660769758420587,6,32,6,317080,6.6,113,14,13513.0
DBLP.graph,query_64_114.graph,0.21224317626953124,4.53125,4.53125,64,145,0.06664066442222784,6,24,6,317080,6.6,113,14,10957.0
DBLP.graph,query_64_64.graph,0.16261501350402832,4.3125,4.3125,64,138,0.06661804591901098,7,23,7,317080,6.6,113,14,11840.0
DBLP.graph,query_64_72.graph,0.2231528133392334,13.53125,13.53125,64,433,0.06672276121168161,26,17,26,317080,6.6,113,14,7383.0
DBLP.graph,query_64_9.graph,0.23726182823181152,4.28125,4.28125,64,137,0.06661972136369372,8,17,8,317080,6.6,113,14,12279.0
DBLP.graph,query_64_27.graph,0.19321795921325682,4.5625,4.5625,64,146,0.06678485122051217,6,19,6,317080,6.6,113,14,11049.0
DBLP.graph,query_64_83.graph,0.20112388954162597,3.40625,3.40625,64,109,0.06654067979689668,4,27,4,317080,6.6,113,14,13935.0
DBLP.graph,query_64_84.graph,0.2507467716217041,4.6875,4.6875,64,150,0.0666532302573483,10,22,10,317080,6.6,113,14,11675.0
DBLP.graph,query_64_193.graph,0.14428911666870117,4.1875,4.1875,64,134,0.06676233127286489,10,35,10,317080,6.6,113,14,13081.0
DBLP.graph,query_64_102.graph,0.2133837688446045,3.71875,3.71875,64,119,0.06663800342184938,6,31,6,317080,6.6,113,14,13039.0
DBLP.graph,query_64_24.graph,0.15750921630859374,4.21875,4.21875,64,135,0.06684575856250788,5,17,5,317080,6.6,113,14,11662.0
DBLP.graph,query_64_52.graph,0.1637951705932617,3.71875,3.71875,64,119,0.06682905339346537,5,26,5,317080,6.6,113,14,13072.0
DBLP.graph,query_64_194.graph,0.1777396976470947,3.09375,3.09375,64,99,0.0666204605304655,3,27,3,317080,6.6,113,14,14377.0
DBLP.graph,query_64_6.graph,0.14365450973510743,3.0625,3.0625,64,98,0.06664475447836508,4,32,4,317080,6.6,113,14,14700.0
DBLP.graph,query_64_86.graph,0.1589146484375,7.71875,7.71875,64,247,0.06667180798221269,13,20,13,317080,6.6,113,14,8952.0
DBLP.graph,query_64_44.graph,0.1581802951812744,3.625,3.625,64,116,0.06658680380345655,5,25,5,317080,6.6,113,14,13557.0
DBLP.graph,query_64_95.graph,0.19437617263793946,4.71875,4.71875,64,151,0.0665684231897313,9,20,9,317080,6.6,113,14,11376.0
DBLP.graph,query_64_38.graph,0.15939513740539552,5.15625,5.15625,64,165,0.06662893630944872,7,12,7,317080,6.6,113,14,10642.0
DBLP.graph,query_64_75.graph,0.21108336143493653,3.65625,3.65625,64,117,0.06647390839851142,5,24,5,317080,6.6,113,14,13336.0
DBLP.graph,query_64_110.graph,0.19334772834777833,5.15625,5.15625,64,165,0.06672113504478365,8,15,8,317080,6.6,113,14,10637.0
DBLP.graph,query_64_36.graph,0.21122429695129394,4.6875,4.6875,64,150,0.06675917749463857,10,20,10,317080,6.6,113,14,11805.0
DBLP.graph,query_64_71.graph,0.2237049217224121,4.65625,4.65625,64,149,0.06674932193768134,10,23,10,317080,6.6,113,14,11772.0
DBLP.graph,query_64_45.graph,0.18603250579833985,3.875,3.875,64,124,0.06678820210987764,8,32,8,317080,6.6,113,14,13128.0
DBLP.graph,query_64_57.graph,0.16534694366455077,3.8125,3.8125,64,122,0.06670837209852404,6,33,6,317080,6.6,113,14,12928.0
DBLP.graph,query_64_131.graph,0.15136516304016112,6.8125,6.8125,64,218,0.06672394387851648,14,19,14,317080,6.6,113,14,9663.0
DBLP.graph,query_64_119.graph,0.14068145713806152,3.125,3.125,64,100,0.06659385052668096,4,31,4,317080,6.6,113,14,14417.0
DBLP.graph,query_64_55.graph,0.15473768157958984,4.0,4.0,64,128,0.0666853100952441,6,25,6,317080,6.6,113,14,12714.0
DBLP.graph,query_64_189.graph,0.15397943801879882,3.15625,3.15625,64,101,0.06671162443231991,3,18,3,317080,6.6,113,14,14268.0
DBLP.graph,query_64_7.graph,0.13979417724609375,28.5,28.5,64,912,0.06656620568941592,40,5,40,317080,6.6,113,14,3208.0
DBLP.graph,query_64_41.graph,0.14725154609680174,2.9375,2.9375,64,94,0.0666354409770405,3,32,3,317080,6.6,113,14,14926.0
DBLP.graph,query_64_161.graph,0.22038413696289064,3.4375,3.4375,64,110,0.06675109593793366,5,28,5,317080,6.6,113,14,13847.0
DBLP.graph,query_64_40.graph,0.2632067626953125,3.8125,3.8125,64,122,0.06656078513308944,5,24,5,317080,6.6,113,14,13008.0
DBLP.graph,query_64_196.graph,0.23368717002868652,3.125,3.125,64,100,0.06684989789642994,4,28,4,317080,6.6,113,14,14496.0
DBLP.graph,query_64_174.graph,0.15099925689697266,5.625,5.625,64,180,0.06651628729342753,9,19,9,317080,6.6,113,14,10257.0
DBLP.graph,query_64_94.graph,0.1657445957183838,4.09375,4.09375,64,131,0.06660774686199065,7,25,7,317080,6.6,113,14,11903.0
DBLP.graph,query_64_135.graph,0.2632017166137695,3.125,3.125,64,100,0.06651347845969471,3,31,3,317080,6.6,113,14,14524.0
DBLP.graph,query_64_132.graph,0.2168241340637207,3.53125,3.53125,64,113,0.06649219045666709,4,25,4,317080,6.6,113,14,13479.0
DBLP.graph,query_64_4.graph,0.22717119598388671,5.5625,5.5625,64,178,0.06658148180269964,8,15,8,317080,6.6,113,14,10107.0
DBLP.graph,query_64_134.graph,0.22754057884216308,3.09375,3.09375,64,99,0.06662479697552667,4,37,4,317080,6.6,113,14,14982.0
DBLP.graph,query_64_54.graph,0.15070867309570313,3.34375,3.34375,64,107,0.06651135951494891,5,31,5,317080,6.6,113,14,14094.0
DBLP.graph,query_64_151.graph,0.1661420455932617,3.46875,3.46875,64,111,0.066666436703671,3,21,3,317080,6.6,113,14,13495.0
DBLP.graph,query_64_130.graph,0.1897713680267334,4.0625,4.0625,64,130,0.06659606802699634,7,23,7,317080,6.6,113,14,12702.0
DBLP.graph,query_64_120.graph,0.17663687591552735,3.71875,3.71875,64,119,0.06665860153589001,5,18,5,317080,6.6,113,14,13448.0
DBLP.graph,query_64_177.graph,0.20537989082336425,3.59375,3.59375,64,115,0.0666992557083386,4,25,3,317080,6.6,113,14,13047.0
DBLP.graph,query_64_181.graph,0.1612514465332031,3.75,3.75,64,120,0.0667031486533367,6,24,6,317080,6.6,113,14,12854.0
DBLP.graph,query_64_199.graph,0.1758163688659668,3.9375,3.9375,64,126,0.06663987597767125,6,21,6,317080,6.6,113,14,12457.0
DBLP.graph,query_64_43.graph,0.1537668773651123,4.0,4.0,64,128,0.0666817620947395,6,31,6,317080,6.6,113,14,12617.0
DBLP.graph,query_64_125.graph,0.13899838485717775,3.28125,3.28125,64,105,0.06658921841491106,5,35,5,317080,6.6,113,14,14127.0
DBLP.graph,query_64_8.graph,0.15276156272888183,3.59375,3.59375,64,115,0.06660114363882931,4,26,4,317080,6.6,113,14,13359.0
DBLP.graph,query_64_170.graph,0.16145533065795897,3.8125,3.8125,64,122,0.06667387764917372,5,26,5,317080,6.6,113,14,12425.0
DBLP.graph,query_64_33.graph,0.14552467727661134,3.4375,3.4375,64,110,0.06676474588431942,6,32,6,317080,6.6,113,14,13715.0
DBLP.graph,query_64_79.graph,0.13915744018554688,3.0625,3.0625,64,98,0.06675602371641226,4,19,4,317080,6.6,113,14,14561.0
DBLP.graph,query_64_67.graph,0.19073768768310548,4.84375,4.84375,64,155,0.06666495837012741,10,22,10,317080,6.6,113,14,11452.0
DBLP.graph,query_64_147.graph,0.24199705085754394,3.90625,3.90625,64,125,0.06659434330452882,6,27,6,317080,6.6,113,14,12915.0
DBLP.graph,query_64_47.graph,0.1986616199493408,3.75,3.75,64,120,0.06677080705184811,5,28,5,317080,6.6,113,14,13035.0
DBLP.graph,query_64_158.graph,0.20782293281555175,4.53125,4.53125,64,145,0.06656418530023969,5,21,5,317080,6.6,113,14,11869.0
DBLP.graph,query_64_61.graph,0.19561656494140625,3.1875,3.1875,64,102,0.0667786914974139,5,27,5,317080,6.6,113,14,14250.0
DBLP.graph,query_64_139.graph,0.14528384132385255,3.3125,3.3125,64,106,0.06657635691308188,6,32,6,317080,6.6,113,14,14019.0
DBLP.graph,query_64_116.graph,0.1697793746948242,4.1875,4.1875,64,134,0.0666575174246247,9,33,9,317080,6.6,113,14,12658.0
DBLP.graph,query_64_175.graph,0.1459858512878418,4.4375,4.4375,64,142,0.06677775521950297,6,23,6,317080,6.6,113,14,12017.0
DBLP.graph,query_64_182.graph,0.15027096366882325,4.8125,4.8125,64,154,0.0667316312129431,7,18,7,317080,6.6,113,14,11541.0
DBLP.graph,query_64_32.graph,0.15973636512756348,4.4375,4.4375,64,142,0.06672108576699887,9,25,9,317080,6.6,113,14,12245.0
DBLP.graph,query_64_183.graph,0.1705178295135498,3.5625,3.5625,64,114,0.06673680538034565,6,22,6,317080,6.6,113,14,13679.0
DBLP.graph,query_64_85.graph,0.1533406391143799,3.40625,3.40625,64,109,0.06660390319477734,5,21,5,317080,6.6,113,14,13713.0
DBLP.graph,query_64_25.graph,0.16734666595458986,4.84375,4.84375,64,155,0.06660444525041,8,22,8,317080,6.6,113,14,11196.0
DBLP.graph,query_64_136.graph,0.1671362117767334,3.78125,3.78125,64,121,0.06665017503469156,5,21,5,317080,6.6,113,14,12987.0
DBLP.graph,query_64_195.graph,0.1490101245880127,3.8125,3.8125,64,122,0.06665170264601994,6,29,6,317080,6.6,113,14,12631.0
DBLP.graph,query_64_186.graph,0.16321441307067872,5.59375,5.59375,64,179,0.06677765666393339,12,22,12,317080,6.6,113,14,10673.0
DBLP.graph,query_64_63.graph,0.16821169090270996,3.53125,3.53125,64,113,0.06668668987321812,4,17,4,317080,6.6,113,14,13012.0
DBLP.graph,query_64_22.graph,0.15277254791259764,5.625,5.625,64,180,0.06661247752933012,11,23,11,317080,6.6,113,14,10858.0
DBLP.graph,query_64_180.graph,0.16001362838745117,5.375,5.375,64,172,0.06671674932193769,7,10,7,317080,6.6,113,14,9905.0
DBLP.graph,query_64_156.graph,0.16106115837097168,4.09375,4.09375,64,131,0.06661597625204996,9,35,9,317080,6.6,113,14,13374.0
DBLP.graph,query_64_150.graph,0.1471933448791504,3.34375,3.34375,64,107,0.06654457274189479,5,30,5,317080,6.6,113,14,14017.0
DBLP.graph,query_64_26.graph,0.19045153999328612,3.0625,3.0625,64,98,0.0665983840828813,4,33,4,317080,6.6,113,14,14596.0
DBLP.graph,query_64_91.graph,0.2116853260040283,5.875,5.875,64,188,0.06655659652138261,14,23,14,317080,6.6,113,14,11313.0
DBLP.graph,query_64_65.graph,0.22950225982666014,3.21875,3.21875,64,103,0.06662036197489593,6,37,6,317080,6.6,113,14,14318.0
DBLP.graph,query_64_111.graph,0.1552633312225342,4.09375,4.09375,64,131,0.06672768899016022,5,18,5,317080,6.6,113,14,12152.0
DBLP.graph,query_64_118.graph,0.17328859405517577,4.15625,4.15625,64,133,0.06670728798725872,6,25,6,317080,6.6,113,14,12106.0
DBLP.graph,query_64_187.graph,0.21498158988952637,3.875,3.875,64,124,0.06685901428661536,6,26,6,317080,6.6,113,14,12638.0
DBLP.graph,query_64_51.graph,0.14466769828796386,3.59375,3.59375,64,115,0.06673286315756276,4,24,4,317080,6.6,113,14,13058.0
DBLP.graph,query_64_2.graph,0.1609448070526123,4.1875,4.1875,64,134,0.06677745955279425,5,16,5,317080,6.6,113,14,12662.0
DBLP.graph,query_64_35.graph,0.19702283630371092,4.8125,4.8125,64,154,0.06677647399709852,10,23,10,317080,6.6,113,14,11606.0
DBLP.graph,query_64_30.graph,0.22437368278503417,6.1875,6.1875,64,198,0.06659897541629872,12,22,12,317080,6.6,113,14,9868.0
DBLP.graph,query_64_179.graph,0.17340199127197264,4.28125,4.28125,64,137,0.06673153265737353,6,13,6,317080,6.6,113,14,12185.0
DBLP.graph,query_64_28.graph,0.197682612991333,3.5625,3.5625,64,114,0.06661173836255835,4,15,4,317080,6.6,113,14,13090.0
