data,file_name,time_sec,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
DBLP.graph,query_32_s108.graph,0.0443734146118164,1.9375,1.9375,32,31,0.06667303992683235,1,3,1,317080,6.6,113,14,20015.0
DBLP.graph,query_32_s110.graph,0.050251308059692384,1.9375,1.9375,32,31,0.06664219203355619,1,3,1,317080,6.6,113,14,20399.0
DBLP.graph,query_32_s7.graph,0.048854917526245115,1.9375,1.9375,32,31,0.06674143749211556,1,5,1,317080,6.6,113,14,19808.0
DBLP.graph,query_32_s41.graph,0.047535503005981444,1.9375,1.9375,32,31,0.06686404062066356,1,6,1,317080,6.6,113,14,19048.0
DBLP.graph,query_32_s73.graph,0.04846040115356445,1.9375,1.9375,32,31,0.06663953103317774,1,6,1,317080,6.6,113,14,19096.0
DBLP.graph,query_32_s48.graph,0.04952828102111816,1.9375,1.9375,32,31,0.06641994922417056,1,8,1,317080,6.6,113,14,18675.0
DBLP.graph,query_32_s154.graph,0.0472069953918457,1.9375,1.9375,32,31,0.06659114024851773,1,5,1,317080,6.6,113,14,19346.0
DBLP.graph,query_32_s18.graph,0.04753597984313965,1.9375,1.9375,32,31,0.06657960924687775,1,6,1,317080,6.6,113,14,18984.0
DBLP.graph,query_32_s162.graph,0.04664551658630371,1.9375,1.9375,32,31,0.06646489056389554,1,7,1,317080,6.6,113,14,19251.0
DBLP.graph,query_32_s51.graph,0.047656586456298826,1.9375,1.9375,32,31,0.06675917749463858,1,6,1,317080,6.6,113,14,19134.0
DBLP.graph,query_32_s103.graph,0.048672186279296877,1.9375,1.9375,32,31,0.06655694146587612,1,5,1,317080,6.6,113,14,18916.0
DBLP.graph,query_64_s97.graph,0.07840077209472657,1.96875,1.96875,64,63,0.06669191331840546,1,2,1,317080,6.6,113,14,20817.0
DBLP.graph,query_64_s138.graph,0.08694738731384277,1.96875,1.96875,64,63,0.06673685465813045,1,8,1,317080,6.6,113,14,19421.0
DBLP.graph,query_64_s92.graph,0.0847837989807129,1.96875,1.96875,64,63,0.06652693129494135,1,6,1,317080,6.6,113,14,19856.0
DBLP.graph,query_64_s53.graph,0.08443366470336915,1.96875,1.96875,64,63,0.06674468982591145,1,5,1,317080,6.6,113,14,20277.0
DBLP.graph,query_64_s102.graph,0.0871101219177246,1.96875,1.96875,64,63,0.06669979776397124,1,4,1,317080,6.6,113,14,20058.0
DBLP.graph,query_64_s167.graph,0.09180920715332032,1.96875,1.96875,64,63,0.06663746136621673,1,8,1,317080,6.6,113,14,19361.0
DBLP.graph,query_64_s84.graph,0.09423297653198243,1.96875,1.96875,64,63,0.06661272391825407,1,16,1,317080,6.6,113,14,18426.0
DBLP.graph,query_64_s50.graph,0.08992255554199219,1.96875,1.96875,64,63,0.06667299064904755,1,11,1,317080,6.6,113,14,19386.0
DBLP.graph,query_64_s134.graph,0.09221976394653321,1.96875,1.96875,64,63,0.06672118432256845,1,7,1,317080,6.6,113,14,20080.0
DBLP.graph,query_64_s76.graph,0.08669544830322265,1.96875,1.96875,64,63,0.06659345630440267,1,5,1,317080,6.6,113,14,20162.0
DBLP.graph,query_64_s61.graph,0.08981731338500977,1.96875,1.96875,64,63,0.06667727781632396,1,10,1,317080,6.6,113,14,19560.0
DBLP.graph,query_64_s55.graph,0.09231131362915039,1.96875,1.96875,64,63,0.06663839764412766,1,11,1,317080,6.6,113,14,18985.0
DBLP.graph,query_64_s44.graph,0.09160059089660645,1.96875,1.96875,64,63,0.06668900592910307,1,7,1,317080,6.6,113,14,19895.0
DBLP.graph,query_64_s79.graph,0.08964081420898437,1.96875,1.96875,64,63,0.06667057603759305,1,10,1,317080,6.6,113,14,19049.0
DBLP.graph,query_64_s137.graph,0.09205045356750488,1.96875,1.96875,64,63,0.06648918451179513,1,7,1,317080,6.6,113,14,19958.0
DBLP.graph,query_64_s74.graph,0.08620781288146973,1.96875,1.96875,64,63,0.06660715552857323,1,8,1,317080,6.6,113,14,19836.0
DBLP.graph,query_64_s25.graph,0.08712841644287109,1.96875,1.96875,64,63,0.06666076975842057,1,8,1,317080,6.6,113,14,19592.0
DBLP.graph,query_64_s1.graph,0.09591193237304688,1.96875,1.96875,64,63,0.0667366575469913,1,6,1,317080,6.6,113,14,20131.0
DBLP.graph,query_64_s135.graph,0.09098180122375488,1.96875,1.96875,64,63,0.0668346217831462,1,3,1,317080,6.6,113,14,20697.0
DBLP.graph,query_64_s66.graph,0.08901707496643066,1.96875,1.96875,64,63,0.06669028715150752,1,10,1,317080,6.6,113,14,19307.0
DBLP.graph,query_64_s155.graph,0.08559898834228516,1.96875,1.96875,64,63,0.0666685556484168,1,7,1,317080,6.6,113,14,19895.0
DBLP.graph,query_64_s23.graph,0.09199670372009278,1.96875,1.96875,64,63,0.06668728120663556,1,12,1,317080,6.6,113,14,19209.0
DBLP.graph,query_64_s179.graph,0.08492814788818359,1.96875,1.96875,64,63,0.06665736959127035,1,4,1,317080,6.6,113,14,20462.0
DBLP.graph,query_64_s109.graph,0.0929584903717041,1.96875,1.96875,64,63,0.06656181996656996,1,9,1,317080,6.6,113,14,19206.0
DBLP.graph,query_64_s164.graph,0.1124369270324707,1.96875,1.96875,64,63,0.06678085971994449,1,12,1,317080,6.6,113,14,19003.0
DBLP.graph,query_64_s162.graph,0.10124748992919921,1.96875,1.96875,64,63,0.06665603909108112,1,8,1,317080,6.6,113,14,19765.0
DBLP.graph,query_64_s125.graph,0.09127191123962403,1.96875,1.96875,64,63,0.06650864923678568,1,10,1,317080,6.6,113,14,19392.0
DBLP.graph,query_64_s77.graph,0.10423117179870606,1.96875,1.96875,64,63,0.06663524386590135,1,10,1,317080,6.6,113,14,19126.0
DBLP.graph,query_64_s104.graph,0.09198267021179199,1.96875,1.96875,64,63,0.06665332881291788,1,12,1,317080,6.6,113,14,19053.0
DBLP.graph,query_64_s7.graph,0.09298413696289062,1.96875,1.96875,64,63,0.06664145286678441,1,12,1,317080,6.6,113,14,18778.0
DBLP.graph,query_64_s75.graph,0.08969864730834962,1.96875,1.96875,64,63,0.066766224217863,1,8,1,317080,6.6,113,14,19580.0
DBLP.graph,query_64_s118.graph,0.08472886009216309,1.96875,1.96875,64,63,0.0666105064179387,1,6,1,317080,6.6,113,14,19960.0
DBLP.graph,query_64_s123.graph,0.08667885856628418,1.96875,1.96875,64,63,0.0665573849659392,1,8,1,317080,6.6,113,14,19551.0
DBLP.graph,query_64_s48.graph,0.08773699951171875,1.96875,1.96875,64,63,0.06667328631575628,1,8,1,317080,6.6,113,14,19594.0
DBLP.graph,query_64_s115.graph,0.09385934143066406,1.96875,1.96875,64,63,0.06653639262962029,1,12,1,317080,6.6,113,14,18932.0
DBLP.graph,query_64_s105.graph,0.0997653018951416,1.96875,1.96875,64,63,0.0666318436987511,1,7,1,317080,6.6,113,14,19880.0
DBLP.graph,query_64_s158.graph,0.08624680786132813,1.96875,1.96875,64,63,0.0666767850384761,1,8,1,317080,6.6,113,14,20088.0
DBLP.graph,query_64_s129.graph,0.08644125785827637,1.96875,1.96875,64,63,0.06672645704554056,1,7,1,317080,6.6,113,14,19805.0
DBLP.graph,query_64_s6.graph,0.09133669166564941,1.96875,1.96875,64,63,0.06681535416929482,1,8,1,317080,6.6,113,14,19323.0
DBLP.graph,query_64_s13.graph,0.0899009651184082,1.96875,1.96875,64,63,0.06658897202598713,1,8,1,317080,6.6,113,14,19308.0
DBLP.graph,query_64_s43.graph,0.10703628120422364,1.96875,1.96875,64,63,0.06659385052668096,1,12,1,317080,6.6,113,14,18999.0
DBLP.graph,query_64_s128.graph,0.08875689086914063,1.96875,1.96875,64,63,0.06662849280938564,1,8,1,317080,6.6,113,14,19466.0
DBLP.graph,query_64_s187.graph,0.08717776908874511,1.96875,1.96875,64,63,0.06662307225305916,1,8,1,317080,6.6,113,14,19587.0
DBLP.graph,query_64_s184.graph,0.10265477828979493,1.96875,1.96875,64,63,0.06676060655039738,1,10,1,317080,6.6,113,14,19272.0
DBLP.graph,query_64_s27.graph,0.09931281661987304,1.96875,1.96875,64,63,0.06665372303519616,1,8,1,317080,6.6,113,14,19585.0
DBLP.graph,query_64_s26.graph,0.1009519172668457,1.96875,1.96875,64,63,0.06662824642046171,1,10,1,317080,6.6,113,14,19105.0
DBLP.graph,query_64_s127.graph,0.1002068229675293,1.96875,1.96875,64,63,0.06658606463668475,1,7,1,317080,6.6,113,14,19636.0
DBLP.graph,query_64_s152.graph,0.07939766960144043,1.96875,1.96875,64,63,0.06674562610382238,1,3,1,317080,6.6,113,14,20793.0
DBLP.graph,query_64_s190.graph,0.08740498504638672,1.96875,1.96875,64,63,0.06668437381733316,1,6,1,317080,6.6,113,14,19998.0
DBLP.graph,query_64_s18.graph,0.08651536979675294,1.96875,1.96875,64,63,0.06664273408918885,1,9,1,317080,6.6,113,14,19593.0
DBLP.graph,query_64_s139.graph,0.08636479187011718,1.96875,1.96875,64,63,0.066619425696985,1,7,1,317080,6.6,113,14,19638.0
DBLP.graph,query_64_s175.graph,0.08050052452087403,1.96875,1.96875,64,63,0.0666265216979942,1,3,1,317080,6.6,113,14,20536.0
DBLP.graph,query_64_s173.graph,0.08645181465148925,1.96875,1.96875,64,63,0.06676686482906523,1,6,1,317080,6.6,113,14,20039.0
DBLP.graph,query_64_s116.graph,0.08815808296203613,1.96875,1.96875,64,63,0.06675508743850132,1,8,1,317080,6.6,113,14,19491.0
DBLP.graph,query_64_s99.graph,0.09452456550598144,1.96875,1.96875,64,63,0.06680466088999622,1,11,1,317080,6.6,113,14,18851.0
DBLP.graph,query_64_s46.graph,0.07965412063598633,1.96875,1.96875,64,63,0.06667427187145199,1,5,1,317080,6.6,113,14,20524.0
DBLP.graph,query_64_s119.graph,0.08275599479675293,1.96875,1.96875,64,63,0.06655704002144569,1,11,1,317080,6.6,113,14,19464.0
DBLP.graph,query_64_s32.graph,0.0892119987487793,1.96875,1.96875,64,63,0.06669344092973382,1,9,1,317080,6.6,113,14,19508.0
DBLP.graph,query_64_s186.graph,0.09201080665588379,1.96875,1.96875,64,63,0.06666835853727766,1,11,1,317080,6.6,113,14,19296.0
DBLP.graph,query_64_s196.graph,0.0916139362335205,1.96875,1.96875,64,63,0.06666288870316639,1,14,1,317080,6.6,113,14,18939.0
DBLP.graph,query_64_s96.graph,0.08525763931274415,1.96875,1.96875,64,63,0.06670595748706952,1,6,1,317080,6.6,113,14,20089.0
DBLP.graph,query_64_s37.graph,0.09891918449401856,1.96875,1.96875,64,63,0.06662878847609437,1,13,1,317080,6.6,113,14,18641.0
DBLP.graph,query_64_s195.graph,0.09116025886535645,1.96875,1.96875,64,63,0.06674956832660528,1,11,1,317080,6.6,113,14,19329.0
DBLP.graph,query_64_s69.graph,0.10225079154968261,1.96875,1.96875,64,63,0.06672571787876877,1,12,1,317080,6.6,113,14,19084.0
DBLP.graph,query_64_s14.graph,0.09130348205566406,1.96875,1.96875,64,63,0.06667003398196038,1,11,1,317080,6.6,113,14,19274.0
DBLP.graph,query_64_s161.graph,0.09943018798828125,1.96875,1.96875,64,63,0.06657655402422102,1,6,1,317080,6.6,113,14,19900.0
DBLP.graph,query_64_s131.graph,0.09059362258911133,1.96875,1.96875,64,63,0.06656724052289643,1,9,1,317080,6.6,113,14,19108.0
DBLP.graph,query_64_s41.graph,0.0843357925415039,1.96875,1.96875,64,63,0.06660809180648417,1,11,1,317080,6.6,113,14,19117.0
DBLP.graph,query_64_s39.graph,0.09258269462585449,1.96875,1.96875,64,63,0.06674927265989657,1,13,1,317080,6.6,113,14,18728.0
DBLP.graph,query_64_s108.graph,0.0831925724029541,1.96875,1.96875,64,63,0.0667337994354737,1,7,1,317080,6.6,113,14,19710.0
DBLP.graph,query_64_s29.graph,0.09211930847167969,1.96875,1.96875,64,63,0.06675390477166646,1,10,1,317080,6.6,113,14,19200.0
DBLP.graph,query_64_s38.graph,0.09274761085510254,1.96875,1.96875,64,63,0.06666835853727765,1,9,1,317080,6.6,113,14,19161.0
DBLP.graph,query_64_s11.graph,0.09456965408325195,1.96875,1.96875,64,63,0.06671216648795257,1,8,1,317080,6.6,113,14,19799.0
DBLP.graph,query_64_s122.graph,0.0868057186126709,1.96875,1.96875,64,63,0.0667776566639334,1,10,1,317080,6.6,113,14,19113.0
DBLP.graph,query_64_s0.graph,0.08587690315246582,1.96875,1.96875,64,63,0.06676967366279803,1,10,1,317080,6.6,113,14,19562.0
DBLP.graph,query_64_s113.graph,0.0997358039855957,1.96875,1.96875,64,63,0.0666796431499937,1,9,1,317080,6.6,113,14,19458.0
DBLP.graph,query_64_s70.graph,0.09197201080322266,1.96875,1.96875,64,63,0.06665293459063959,1,11,1,317080,6.6,113,14,19339.0
DBLP.graph,query_64_s153.graph,0.08670321044921875,1.96875,1.96875,64,63,0.06661326597388671,1,8,1,317080,6.6,113,14,19456.0
DBLP.graph,query_64_s45.graph,0.08548334312438965,1.96875,1.96875,64,63,0.06662415636432446,1,5,1,317080,6.6,113,14,20488.0
DBLP.graph,query_64_s86.graph,0.09345371894836425,1.96875,1.96875,64,63,0.06673325737984104,1,12,1,317080,6.6,113,14,18880.0
DBLP.graph,query_64_s71.graph,0.09687800445556641,1.96875,1.96875,64,63,0.06661454719629116,1,12,1,317080,6.6,113,14,18823.0
DBLP.graph,query_64_s133.graph,0.09215998725891113,1.96875,1.96875,64,63,0.06676755471805224,1,12,1,317080,6.6,113,14,19125.0
DBLP.graph,query_64_s17.graph,0.08606411285400391,1.96875,1.96875,64,63,0.06664761258988268,1,6,1,317080,6.6,113,14,19794.0
DBLP.graph,query_64_s191.graph,0.08938399810791016,1.96875,1.96875,64,63,0.06659370269332661,1,9,1,317080,6.6,113,14,19495.0
DBLP.graph,query_64_s117.graph,0.09547708702087403,1.96875,1.96875,64,63,0.06671083598776334,1,11,1,317080,6.6,113,14,19078.0
DBLP.graph,query_64_s15.graph,0.0872092586517334,1.96875,1.96875,64,63,0.0667341443799672,1,10,1,317080,6.6,113,14,19383.0
DBLP.graph,query_64_s183.graph,0.07871849365234375,1.96875,1.96875,64,63,0.0666789039832219,1,6,1,317080,6.6,113,14,20346.0
DBLP.graph,query_64_s58.graph,0.08065234603881836,1.96875,1.96875,64,63,0.06666421920335562,1,6,1,317080,6.6,113,14,20091.0
DBLP.graph,query_64_s24.graph,0.09220463218688965,1.96875,1.96875,64,63,0.06657354807934907,1,5,1,317080,6.6,113,14,20394.0
DBLP.graph,query_64_s57.graph,0.08661144065856934,1.96875,1.96875,64,63,0.06669058281821622,1,10,1,317080,6.6,113,14,19604.0
DBLP.graph,query_64_s172.graph,0.08051883163452149,1.96875,1.96875,64,63,0.06661528636306294,1,5,1,317080,6.6,113,14,20210.0
DBLP.graph,query_64_s170.graph,0.0853660717010498,1.96875,1.96875,64,63,0.06663095669862495,1,9,1,317080,6.6,113,14,19302.0
DBLP.graph,query_64_s112.graph,0.08737881050109864,1.96875,1.96875,64,63,0.06674661165951812,1,10,1,317080,6.6,113,14,19057.0
DBLP.graph,query_64_s28.graph,0.07823865661621093,1.96875,1.96875,64,63,0.06685433289706068,1,4,1,317080,6.6,113,14,20563.0
DBLP.graph,query_64_s101.graph,0.09322506370544434,1.96875,1.96875,64,63,0.06676238055064967,1,13,1,317080,6.6,113,14,18746.0
DBLP.graph,query_64_s197.graph,0.09360477714538575,1.96875,1.96875,64,63,0.06655822268828056,1,9,1,317080,6.6,113,14,18913.0
DBLP.graph,query_64_s165.graph,0.08329032402038575,1.96875,1.96875,64,63,0.06673409510218242,1,6,1,317080,6.6,113,14,20368.0
DBLP.graph,query_64_s94.graph,0.07894738159179687,1.96875,1.96875,64,63,0.06672946299041252,1,6,1,317080,6.6,113,14,19765.0
DBLP.graph,query_64_s192.graph,0.08785290718078613,1.96875,1.96875,64,63,0.06668294476157437,1,6,1,317080,6.6,113,14,19482.0
DBLP.graph,query_64_s33.graph,0.09249737701416015,1.96875,1.96875,64,63,0.06655802557714142,1,10,1,317080,6.6,113,14,19246.0
DBLP.graph,query_64_s149.graph,0.08737964324951172,1.96875,1.96875,64,63,0.0666831418727135,1,8,1,317080,6.6,113,14,19693.0
DBLP.graph,query_64_s49.graph,0.09372676849365234,1.96875,1.96875,64,63,0.06669260320739245,1,3,1,317080,6.6,113,14,20716.0
DBLP.graph,query_64_s73.graph,0.08891299781799317,1.96875,1.96875,64,63,0.06663494819919263,1,13,1,317080,6.6,113,14,18986.0
DBLP.graph,query_64_s110.graph,0.08740026817321778,1.96875,1.96875,64,63,0.06662588108679197,1,9,1,317080,6.6,113,14,19108.0
DBLP.graph,query_64_s9.graph,0.08655442237854004,1.96875,1.96875,64,63,0.06656778257852908,1,9,1,317080,6.6,113,14,19287.0
DBLP.graph,query_64_s151.graph,0.09476229324340821,1.96875,1.96875,64,63,0.06658153108048442,1,8,1,317080,6.6,113,14,19622.0
DBLP.graph,query_64_s52.graph,0.08507969779968262,1.96875,1.96875,64,63,0.06660528297275135,1,10,1,317080,6.6,113,14,19267.0
DBLP.graph,query_64_s121.graph,0.08835891914367676,1.96875,1.96875,64,63,0.06675631938312097,1,12,1,317080,6.6,113,14,19032.0
DBLP.graph,query_64_s130.graph,0.09182305374145508,1.96875,1.96875,64,63,0.06658764152579791,1,13,1,317080,6.6,113,14,19152.0
DBLP.graph,query_64_s154.graph,0.08837060165405274,1.96875,1.96875,64,63,0.0666949192632774,1,13,1,317080,6.6,113,14,18926.0
DBLP.graph,query_64_s36.graph,0.0838665153503418,1.96875,1.96875,64,63,0.06673409510218242,1,8,1,317080,6.6,113,14,19572.0
DBLP.graph,query_64_s2.graph,0.08861181488037109,1.96875,1.96875,64,63,0.06663159730982718,1,12,1,317080,6.6,113,14,18936.0
DBLP.graph,query_64_s168.graph,0.08193943824768067,1.96875,1.96875,64,63,0.0666635785921534,1,8,1,317080,6.6,113,14,19894.0
DBLP.graph,query_64_s60.graph,0.08853732566833496,1.96875,1.96875,64,63,0.06664593714519995,1,11,1,317080,6.6,113,14,19313.0
DBLP.graph,query_64_s19.graph,0.08801174240112304,1.96875,1.96875,64,63,0.06682634311530213,1,9,1,317080,6.6,113,14,19236.0
DBLP.graph,query_64_s189.graph,0.08786050338745117,1.96875,1.96875,64,63,0.06668900592910307,1,7,1,317080,6.6,113,14,19370.0
DBLP.graph,query_64_s31.graph,0.08576758346557617,1.96875,1.96875,64,63,0.06656541724485934,1,8,1,317080,6.6,113,14,19762.0
DBLP.graph,query_64_s107.graph,0.09340774040222168,1.96875,1.96875,64,63,0.06670989970985239,1,13,1,317080,6.6,113,14,18846.0
DBLP.graph,query_64_s85.graph,0.09126911659240723,1.96875,1.96875,64,63,0.06669077992935536,1,9,1,317080,6.6,113,14,19478.0
DBLP.graph,query_64_s111.graph,0.09399135284423828,1.96875,1.96875,64,63,0.06669408154093605,1,13,1,317080,6.6,113,14,18840.0
DBLP.graph,query_64_s82.graph,0.08290488548278808,1.96875,1.96875,64,63,0.06677627688595937,1,5,1,317080,6.6,113,14,20376.0
DBLP.graph,query_64_s42.graph,0.09526393775939941,1.96875,1.96875,64,63,0.06671679859972246,1,16,1,317080,6.6,113,14,18717.0
DBLP.graph,query_64_s5.graph,0.09096605033874512,1.96875,1.96875,64,63,0.06667097025987133,1,11,1,317080,6.6,113,14,19375.0
DBLP.graph,query_64_s64.graph,0.11202664489746093,1.96875,1.96875,64,63,0.06672098721142931,1,5,1,317080,6.6,113,14,20519.0
DBLP.graph,query_64_s56.graph,0.09293137702941895,1.96875,1.96875,64,63,0.06671734065535512,1,10,1,317080,6.6,113,14,19357.0
DBLP.graph,query_64_s145.graph,0.08348117637634277,1.96875,1.96875,64,63,0.06663820053298852,1,7,1,317080,6.6,113,14,19678.0
DBLP.graph,query_64_s188.graph,0.07476049461364746,1.96875,1.96875,64,63,0.06666791503721459,1,5,1,317080,6.6,113,14,20242.0
DBLP.graph,query_64_s3.graph,0.09160246200561524,1.96875,1.96875,64,63,0.06670344432004541,1,10,1,317080,6.6,113,14,19170.0
DBLP.graph,query_64_s100.graph,0.09194592056274414,1.96875,1.96875,64,63,0.06667915037214583,1,10,1,317080,6.6,113,14,19007.0
DBLP.graph,query_64_s185.graph,0.08544841346740722,1.96875,1.96875,64,63,0.06674981471552921,1,7,1,317080,6.6,113,14,19934.0
DBLP.graph,query_64_s106.graph,0.09987821273803711,1.96875,1.96875,64,63,0.06659394908225054,1,7,1,317080,6.6,113,14,19785.0
DBLP.graph,query_64_s59.graph,0.08462838325500488,1.96875,1.96875,64,63,0.06673355304654977,1,5,1,317080,6.6,113,14,20234.0
DBLP.graph,query_64_s169.graph,0.09033866844177246,1.96875,1.96875,64,63,0.06666264231424247,1,11,1,317080,6.6,113,14,19239.0
DBLP.graph,query_64_s89.graph,0.09150620727539062,1.96875,1.96875,64,63,0.06669743243030149,1,8,1,317080,6.6,113,14,19902.0
DBLP.graph,query_64_s81.graph,0.09180068740844727,1.96875,1.96875,64,63,0.06679283422164753,1,13,1,317080,6.6,113,14,18838.0
DBLP.graph,query_64_s8.graph,0.08622669944763184,1.96875,1.96875,64,63,0.06671926248896179,1,11,1,317080,6.6,113,14,18810.0
DBLP.graph,query_64_s132.graph,0.09412005081176758,1.96875,1.96875,64,63,0.06683757845023339,1,2,1,317080,6.6,113,14,20867.0
DBLP.graph,query_64_s114.graph,0.0820600929260254,1.96875,1.96875,64,63,0.06659739852718558,1,3,1,317080,6.6,113,14,20564.0
DBLP.graph,query_64_s40.graph,0.08943691215515137,1.96875,1.96875,64,63,0.06681303811340987,1,10,1,317080,6.6,113,14,19031.0
DBLP.graph,query_64_s91.graph,0.08896828079223633,1.96875,1.96875,64,63,0.06659468824902233,1,12,1,317080,6.6,113,14,18769.0
DBLP.graph,query_64_s166.graph,0.08314573364257813,1.96875,1.96875,64,63,0.06670393709789327,1,7,1,317080,6.6,113,14,20043.0
DBLP.graph,query_64_s103.graph,0.08797815856933594,1.96875,1.96875,64,63,0.06669684109688406,1,9,1,317080,6.6,113,14,19243.0
DBLP.graph,query_64_s176.graph,0.09223545150756836,1.96875,1.96875,64,63,0.06665426509082881,1,11,1,317080,6.6,113,14,19192.0
DBLP.graph,query_64_s148.graph,0.0874040283203125,1.96875,1.96875,64,63,0.06662218525293302,1,8,1,317080,6.6,113,14,19477.0
DBLP.graph,query_64_s78.graph,0.09071100883483886,1.96875,1.96875,64,63,0.06660843675097768,1,10,1,317080,6.6,113,14,19126.0
DBLP.graph,query_64_s72.graph,0.09171918449401856,1.96875,1.96875,64,63,0.06662326936419831,1,12,1,317080,6.6,113,14,19027.0
DBLP.graph,query_64_s35.graph,0.07964045219421387,1.96875,1.96875,64,63,0.06668905520688785,1,2,1,317080,6.6,113,14,20816.0
DBLP.graph,query_64_s88.graph,0.08810971717834473,1.96875,1.96875,64,63,0.06662632458685505,1,8,1,317080,6.6,113,14,19677.0
DBLP.graph,query_64_s51.graph,0.08763659210205078,1.96875,1.96875,64,63,0.06659316063769395,1,7,1,317080,6.6,113,14,19621.0
DBLP.graph,query_64_s120.graph,0.10580804824829101,1.96875,1.96875,64,63,0.06659508247130062,1,8,1,317080,6.6,113,14,19755.0
DBLP.graph,query_64_s143.graph,0.07966713714599609,1.96875,1.96875,64,63,0.06675789627223415,1,7,1,317080,6.6,113,14,20093.0
DBLP.graph,query_64_s163.graph,0.09879200477600097,1.96875,1.96875,64,63,0.06670925909865018,1,7,1,317080,6.6,113,14,19823.0
DBLP.graph,query_64_s177.graph,0.08397173957824706,1.96875,1.96875,64,63,0.06685497350826289,1,9,1,317080,6.6,113,14,19633.0
DBLP.graph,query_64_s62.graph,0.09355212249755859,1.96875,1.96875,64,63,0.0667527221048316,1,9,1,317080,6.6,113,14,19534.0
DBLP.graph,query_64_s193.graph,0.0897178565979004,1.96875,1.96875,64,63,0.06679534738867164,1,10,1,317080,6.6,113,14,19399.0
DBLP.graph,query_64_s20.graph,0.08881754875183105,1.96875,1.96875,64,63,0.06670083259745176,1,9,1,317080,6.6,113,14,19388.0
DBLP.graph,query_64_s83.graph,0.09392054862976074,1.96875,1.96875,64,63,0.0666104571401539,1,10,1,317080,6.6,113,14,19288.0
DBLP.graph,query_64_s180.graph,0.0939150619506836,1.96875,1.96875,64,63,0.0667060067648543,1,12,1,317080,6.6,113,14,18926.0
DBLP.graph,query_64_s159.graph,0.09110065422058106,1.96875,1.96875,64,63,0.06668969581809008,1,11,1,317080,6.6,113,14,19336.0
DBLP.graph,query_64_s144.graph,0.09011761512756347,1.96875,1.96875,64,63,0.06669122342941844,1,8,1,317080,6.6,113,14,19586.0
DBLP.graph,query_64_s63.graph,0.0902441520690918,1.96875,1.96875,64,63,0.06658059480257349,1,8,1,317080,6.6,113,14,19629.0
DBLP.graph,query_64_s10.graph,0.0917483741760254,1.96875,1.96875,64,63,0.06673168049072789,1,9,1,317080,6.6,113,14,19258.0
DBLP.graph,query_64_s65.graph,0.09030903511047363,1.96875,1.96875,64,63,0.06671019537656112,1,12,1,317080,6.6,113,14,19262.0
DBLP.graph,query_64_s157.graph,0.08943529434204102,1.96875,1.96875,64,63,0.0666432268670367,1,10,1,317080,6.6,113,14,19400.0
DBLP.graph,query_64_s80.graph,0.10872623138427734,1.96875,1.96875,64,63,0.06660863386211681,1,13,1,317080,6.6,113,14,18986.0
DBLP.graph,query_64_s93.graph,0.08553392448425293,1.96875,1.96875,64,63,0.06666830925949287,1,10,1,317080,6.6,113,14,19195.0
DBLP.graph,query_64_s124.graph,0.09032582702636718,1.96875,1.96875,64,63,0.06681555128043395,1,9,1,317080,6.6,113,14,19339.0
DBLP.graph,query_64_s160.graph,0.0935406421661377,1.96875,1.96875,64,63,0.06671290565472435,1,12,1,317080,6.6,113,14,19329.0
DBLP.graph,query_64_s12.graph,0.09149398155212403,1.96875,1.96875,64,63,0.06660597286173837,1,9,1,317080,6.6,113,14,19230.0
DBLP.graph,query_64_s140.graph,0.09105964622497559,1.96875,1.96875,64,63,0.06668008665005677,1,10,1,317080,6.6,113,14,19151.0
DBLP.graph,query_64_s147.graph,0.08942858543395996,1.96875,1.96875,64,63,0.06676656916235651,1,9,1,317080,6.6,113,14,19381.0
DBLP.graph,query_64_s54.graph,0.08954398307800293,1.96875,1.96875,64,63,0.0666707238709474,1,8,1,317080,6.6,113,14,19552.0
DBLP.graph,query_64_s30.graph,0.08712741470336914,1.96875,1.96875,64,63,0.06679411544405198,1,10,1,317080,6.6,113,14,19313.0
DBLP.graph,query_64_s47.graph,0.09684476165771484,1.96875,1.96875,64,63,0.06665185047937429,1,12,1,317080,6.6,113,14,19025.0
DBLP.graph,query_64_s194.graph,0.08735437088012696,1.96875,1.96875,64,63,0.06667195581556705,1,8,1,317080,6.6,113,14,19329.0
DBLP.graph,query_64_s174.graph,0.08937545127868653,1.96875,1.96875,64,63,0.06669664398574492,1,10,1,317080,6.6,113,14,19236.0
DBLP.graph,query_64_s22.graph,0.08979813423156738,1.96875,1.96875,64,63,0.06667333559354106,1,10,1,317080,6.6,113,14,19056.0
DBLP.graph,query_64_s142.graph,0.09150102844238281,1.96875,1.96875,64,63,0.06665051997918507,1,14,1,317080,6.6,113,14,18971.0
DBLP.graph,query_64_s199.graph,0.08168461990356446,1.96875,1.96875,64,63,0.06674114182540684,1,4,1,317080,6.6,113,14,20431.0
DBLP.graph,query_64_s4.graph,0.08227424125671387,1.96875,1.96875,64,63,0.06677760738614863,1,5,1,317080,6.6,113,14,20439.0
DBLP.graph,query_64_s178.graph,0.08142806663513183,1.96875,1.96875,64,63,0.06661439936293681,1,6,1,317080,6.6,113,14,19785.0
DBLP.graph,query_64_s90.graph,0.08697717781066895,1.96875,1.96875,64,63,0.0666753067049325,1,10,1,317080,6.6,113,14,19266.0
