data,file_name,rec_eps,rec_emb,rec_time,rec_filter,rec_order,rec_enumeration
citeseer.graph,query_8_30.graph,65318.818,42,0.0006,DPiso,RM,VEQ
citeseer.graph,query_8_31.graph,337806.996,3140518,9.2968,DPiso,RM,KSS
citeseer.graph,query_8_32.graph,486136.7837,1052,0.0022,DPiso,RM,VEQ
citeseer.graph,query_8_33.graph,5698.0057,2,0.0004,DPiso,RM,VEQ
citeseer.graph,query_8_34.graph,259668.5083,12972,0.05,DPiso,RM,VEQ
citeseer.graph,query_8_35.graph,3023.4316,4,0.0013,DPiso,RM,VEQ
citeseer.graph,query_8_36.graph,8658.0087,4,0.0005,DPiso,RM,VEQ
citeseer.graph,query_8_37.graph,31914.8936,12,0.0004,DPiso,RM,VEQ
citeseer.graph,query_8_38.graph,473422.9845,939159,1.9838,DPiso,RM,KSS
citeseer.graph,query_8_39.graph,12686.8784,7696,0.6066,DPiso,RM,VEQ
citeseer.graph,query_8_4.graph,137254.515,132154,0.9628,DPiso,RM,VEQ
citeseer.graph,query_8_40.graph,224302.457,27196,0.1212,DPiso,RM,VEQ
citeseer.graph,query_8_41.graph,32786.8852,16,0.0005,DPiso,RM,VEQ
citeseer.graph,query_8_42.graph,13937.2822,8,0.0006,DPiso,RM,VEQ
citeseer.graph,query_8_43.graph,173946.3484,11354,0.0653,DPiso,RM,VEQ
citeseer.graph,query_8_44.graph,327780.0942,594323,1.8132,DPiso,RM,KSS
citeseer.graph,query_8_45.graph,324333.2015,570746,1.7598,DPiso,RM,KSS
citeseer.graph,query_8_46.graph,178439.073,3226,0.0181,DPiso,RM,VEQ
citeseer.graph,query_8_47.graph,28235.2941,12,0.0004,DPiso,RM,KSS
citeseer.graph,query_8_48.graph,33898.3051,10,0.0003,DPiso,RM,VEQ
citeseer.graph,query_8_49.graph,2721.0884,2,0.0007,DPiso,RM,VEQ
citeseer.graph,query_8_5.graph,282429.4504,123381,0.4369,DPiso,RM,VEQ
citeseer.graph,query_8_50.graph,6868516.2588,1919400,0.2794,DPiso,RM,VEQ
citeseer.graph,query_8_51.graph,359956.6541,104634,0.2907,DPiso,RM,KSS
citeseer.graph,query_8_52.graph,221256.8781,78692,0.3557,DPiso,RM,VEQ
citeseer.graph,query_8_53.graph,398887.0325,310374,0.7781,DPiso,RM,KSS
citeseer.graph,query_8_54.graph,1070347.2841,1202,0.0011,DPiso,RM,VEQ
citeseer.graph,query_8_55.graph,270467.2258,2704986,10.0012,DPiso,RM,KSS
citeseer.graph,query_8_56.graph,186019.9594,4399,0.0236,DPiso,RM,KSS
citeseer.graph,query_8_57.graph,346468.4747,140784,0.4063,DPiso,RM,VEQ
citeseer.graph,query_8_58.graph,236010.0828,3277,0.0139,DPiso,RM,VEQ
citeseer.graph,query_8_59.graph,396181.1788,690398,1.7426,DPiso,RM,KSS
citeseer.graph,query_8_6.graph,328621.1743,1091880,3.3226,DPiso,RM,VEQ
citeseer.graph,query_8_60.graph,5970.1493,2,0.0003,DPiso,RM,VEQ
citeseer.graph,query_8_61.graph,371170.408,7887,0.0212,DPiso,RM,KSS
citeseer.graph,query_8_62.graph,410381.1434,16366,0.0399,DPiso,RM,KSS
citeseer.graph,query_8_63.graph,142767.7384,1825,0.0128,DPiso,RM,VEQ
citeseer.graph,query_8_64.graph,198483.8043,7200,0.0363,DPiso,RM,VEQ
citeseer.graph,query_8_65.graph,93406.8246,2220,0.0238,DPiso,RM,VEQ
citeseer.graph,query_8_66.graph,371730.9037,15422,0.0415,DPiso,RM,KSS
citeseer.graph,query_8_67.graph,2631.5789,1,0.0004,DPiso,RM,VEQ
citeseer.graph,query_8_68.graph,223162.5137,511216,2.2908,DPiso,RM,KSS
citeseer.graph,query_8_69.graph,24193.5484,12,0.0005,DPiso,RM,VEQ
citeseer.graph,query_8_7.graph,28135.9906,24,0.0009,DPiso,RM,VEQ
citeseer.graph,query_8_70.graph,200287.494,418,0.0021,DPiso,RM,VEQ
citeseer.graph,query_8_71.graph,62881.1189,1124,0.0179,DPiso,RM,VEQ
citeseer.graph,query_8_72.graph,29965.3804,7565,0.2525,DPiso,RM,VEQ
citeseer.graph,query_8_73.graph,159819.5985,49044,0.3069,DPiso,RM,VEQ
citeseer.graph,query_8_74.graph,116022.0994,168,0.0014,DPiso,RM,VEQ
citeseer.graph,query_8_75.graph,12282.6607,2310,0.1881,DPiso,RM,VEQ
citeseer.graph,query_8_76.graph,1552.0913,250,0.1611,DPiso,RM,VEQ
citeseer.graph,query_8_77.graph,520362.6533,860237,1.6531,DPiso,RM,VEQ
citeseer.graph,query_8_78.graph,233508.1415,2335328,10.0011,DPiso,RM,VEQ
citeseer.graph,query_8_79.graph,155844.1558,120,0.0008,DPiso,RM,VEQ
citeseer.graph,query_8_8.graph,590391.4457,5905110,10.002,DPiso,RM,KSS
citeseer.graph,query_8_80.graph,145763.5849,566,0.0039,DPiso,RM,VEQ
citeseer.graph,query_8_81.graph,541612.9249,5417382,10.0023,DPiso,RM,KSS
citeseer.graph,query_8_82.graph,348782.6749,3488600,10.0022,DPiso,RM,VEQ
citeseer.graph,query_8_83.graph,4246.2845,2,0.0005,DPiso,RM,VEQ
citeseer.graph,query_8_84.graph,86286.5948,56,0.0006,DPiso,RM,KSS
citeseer.graph,query_8_85.graph,45918.3673,18,0.0004,DPiso,RM,VEQ
citeseer.graph,query_8_86.graph,139922.2654,39816,0.2846,DPiso,RM,VEQ
citeseer.graph,query_8_87.graph,353098.4846,10695,0.0303,DPiso,RM,KSS
citeseer.graph,query_8_88.graph,506545.8167,1376944,2.7183,DPiso,RM,VEQ
citeseer.graph,query_8_89.graph,289883.484,2899134,10.001,DPiso,RM,VEQ
citeseer.graph,query_8_9.graph,30541.2546,70920,2.3221,DPiso,RM,VEQ
citeseer.graph,query_8_90.graph,459064.3275,9891,0.0215,DPiso,RM,KSS
citeseer.graph,query_8_91.graph,624177.0765,729570,1.1689,DPiso,RM,VEQ
citeseer.graph,query_8_92.graph,26143.7908,12,0.0005,DPiso,RM,KSS
citeseer.graph,query_8_93.graph,202176.4174,2021971,10.001,DPiso,RM,VEQ
citeseer.graph,query_8_94.graph,177963.3052,5393,0.0303,DPiso,RM,KSS
citeseer.graph,query_8_95.graph,7462.6866,2,0.0003,DPiso,RM,KSS
citeseer.graph,query_8_96.graph,238475.0112,1712873,7.1826,DPiso,RM,VEQ
citeseer.graph,query_8_97.graph,508539.8559,185644,0.3651,DPiso,RM,VEQ
citeseer.graph,query_8_98.graph,367599.4896,858000,2.3341,DPiso,RM,KSS
citeseer.graph,query_8_99.graph,618680.3358,5991606,9.6845,DPiso,RM,KSS
citeseer.graph,query_16_0.graph,277305.4367,2773335,10.001,DPiso,RM,KSS
citeseer.graph,query_16_1.graph,391432.6103,672592,1.7183,DPiso,RM,VEQ
citeseer.graph,query_16_10.graph,7304.3478,1638,0.2243,DPiso,RM,VEQ
citeseer.graph,query_16_100.graph,859.5681,8,0.0093,DPiso,RM,VEQ
citeseer.graph,query_16_101.graph,177.5638,1776,10.002,DPiso,RM,VEQ
citeseer.graph,query_16_102.graph,2886.0029,2,0.0007,DPiso,RM,VEQ
citeseer.graph,query_16_103.graph,864983.5346,788,0.0009,DPiso,RM,VEQ
citeseer.graph,query_16_104.graph,2.408,22,9.1362,DPiso,RM,VEQ
citeseer.graph,query_16_105.graph,77360.6371,68,0.0009,DPiso,RM,VEQ
citeseer.graph,query_16_106.graph,486555.3428,617628,1.2694,DPiso,RM,VEQ
citeseer.graph,query_16_107.graph,118063.7544,100,0.0008,DPiso,RM,VEQ
citeseer.graph,query_16_108.graph,594.3063,2508,4.22,DPiso,RM,VEQ
citeseer.graph,query_16_109.graph,243651.5401,16580,0.068,DPiso,GQL,VEQ
citeseer.graph,query_16_11.graph,146343.5701,71160,0.4863,DPiso,RM,KSS
citeseer.graph,query_16_110.graph,15065.9134,8,0.0005,DPiso,RM,VEQ
citeseer.graph,query_16_111.graph,735.4469,2666,3.625,DPiso,RM,VEQ
citeseer.graph,query_16_112.graph,46613.0114,556,0.0119,DPiso,RM,VEQ
citeseer.graph,query_16_113.graph,28008.4859,280129,10.0016,DPiso,RM,VEQ
citeseer.graph,query_16_114.graph,521508.6932,5215622,10.001,DPiso,RM,VEQ
citeseer.graph,query_16_115.graph,193275.8912,2288,0.0118,DPiso,RM,VEQ
citeseer.graph,query_16_116.graph,349707.6023,598,0.0017,DPiso,RM,VEQ
citeseer.graph,query_16_117.graph,2109.7046,1,0.0005,DPiso,RM,VEQ
citeseer.graph,query_16_118.graph,3974861.1304,544552,0.137,DPiso,RM,VEQ
citeseer.graph,query_16_119.graph,828078.8105,8281829,10.0013,DPiso,RM,VEQ
citeseer.graph,query_16_12.graph,504022.4902,5040801,10.0011,DPiso,RM,KSS
citeseer.graph,query_16_120.graph,784090.9091,1380,0.0018,DPiso,RM,VEQ
citeseer.graph,query_16_121.graph,166339.7339,951520,5.7203,DPiso,RM,VEQ
citeseer.graph,query_16_122.graph,22058.8235,12,0.0005,DPiso,RM,VEQ
citeseer.graph,query_16_123.graph,57667.1035,88,0.0015,DPiso,RM,VEQ
citeseer.graph,query_16_124.graph,234792.4957,413,0.0018,DPiso,RM,VEQ
citeseer.graph,query_16_125.graph,23332.1181,192,0.0082,DPiso,RM,VEQ
citeseer.graph,query_16_126.graph,8463.5417,13,0.0015,DPiso,RM,VEQ
citeseer.graph,query_16_127.graph,168882.3936,254460,1.5067,DPiso,RM,VEQ
citeseer.graph,query_16_128.graph,61812.6932,860,0.0139,DPiso,RM,VEQ
citeseer.graph,query_16_129.graph,10318367.3469,22752,0.0022,DPiso,RM,VEQ
citeseer.graph,query_16_13.graph,403021.6415,61194,0.1518,DPiso,RM,VEQ
citeseer.graph,query_16_130.graph,5243.8584,1104,0.2105,DPiso,RM,VEQ
citeseer.graph,query_16_131.graph,398812.833,277618,0.6961,DPiso,RM,VEQ
citeseer.graph,query_16_132.graph,31662.2691,12,0.0004,DPiso,GQL,VEQ
citeseer.graph,query_16_133.graph,136222.9102,132,0.001,DPiso,RM,VEQ
citeseer.graph,query_16_134.graph,1299118.2393,374224,0.2881,DPiso,RM,VEQ
citeseer.graph,query_16_135.graph,413.461,864,2.0897,DPiso,RM,VEQ
citeseer.graph,query_16_136.graph,184293.1937,176,0.001,DPiso,RM,VEQ
citeseer.graph,query_16_137.graph,169450.1018,416,0.0025,DPiso,RM,VEQ
citeseer.graph,query_16_138.graph,36548.2132,14552,0.3982,DPiso,RM,VEQ
citeseer.graph,query_16_139.graph,107001.3243,1070170,10.0015,DPiso,RM,VEQ
citeseer.graph,query_16_14.graph,43209.8765,462,0.0107,DPiso,RM,VEQ
citeseer.graph,query_16_140.graph,716875.2878,17124,0.0239,DPiso,RM,VEQ
citeseer.graph,query_16_141.graph,6400.0,4,0.0006,DPiso,RM,KSS
citeseer.graph,query_16_142.graph,2.2443,2,0.8912,DPiso,RM,VEQ
citeseer.graph,query_16_143.graph,8810.5727,4,0.0005,DPiso,RM,VEQ
citeseer.graph,query_16_144.graph,443505.8078,420,0.0009,DPiso,GQL,VEQ
citeseer.graph,query_16_145.graph,6752.6686,3404,0.5041,DPiso,RM,VEQ
citeseer.graph,query_16_146.graph,346088.3889,113879,0.329,DPiso,RM,VEQ
citeseer.graph,query_16_147.graph,31746.0317,12,0.0004,DPiso,RM,VEQ
citeseer.graph,query_16_148.graph,5091686.4875,20987504,4.1219,DPiso,RM,VEQ
citeseer.graph,query_16_149.graph,5.7989,58,10.0019,DPiso,RM,VEQ
citeseer.graph,query_16_15.graph,385.7804,2912,7.5483,DPiso,RM,VEQ
citeseer.graph,query_16_150.graph,63445.5832,390,0.0061,DPiso,RM,VEQ
citeseer.graph,query_16_151.graph,114365.9007,652,0.0057,DPiso,RM,VEQ
citeseer.graph,query_16_152.graph,6557.4095,65589,10.0023,DPiso,RM,VEQ
citeseer.graph,query_16_153.graph,993.749,62,0.0624,DPiso,RM,VEQ
citeseer.graph,query_16_154.graph,622364.9766,36137,0.0581,DPiso,RM,VEQ
citeseer.graph,query_16_155.graph,309423.3474,1100,0.0036,DPiso,RM,VEQ
citeseer.graph,query_16_156.graph,148656.262,15040,0.1012,DPiso,RM,VEQ
citeseer.graph,query_16_157.graph,1.1998,12,10.0013,DPiso,RM,VEQ
citeseer.graph,query_16_158.graph,27706.9223,1575,0.0568,DPiso,RM,VEQ
citeseer.graph,query_16_159.graph,36866.3594,24,0.0007,DPiso,RM,VEQ
citeseer.graph,query_16_16.graph,1086828.9058,29252,0.0269,DPiso,RM,VEQ
citeseer.graph,query_16_160.graph,1226851.8274,231994,0.1891,DPiso,RM,VEQ
citeseer.graph,query_16_161.graph,80079.763,801008,10.0026,DPiso,RM,VEQ
citeseer.graph,query_16_162.graph,601694.9153,1278,0.0021,DPiso,RM,VEQ
citeseer.graph,query_16_163.graph,57618.9199,117090,2.0321,DPiso,RM,VEQ
citeseer.graph,query_16_164.graph,126051.4157,1064,0.0084,DPiso,RM,VEQ
citeseer.graph,query_16_165.graph,248572.538,1674666,6.7371,DPiso,RM,VEQ
citeseer.graph,query_16_166.graph,413628.4015,83828,0.2027,DPiso,RM,VEQ
citeseer.graph,query_16_167.graph,140969.163,128,0.0009,DPiso,RM,VEQ
citeseer.graph,query_16_168.graph,230592.0906,129474,0.5615,DPiso,RM,VEQ
citeseer.graph,query_16_169.graph,20124153.0239,1912680,0.095,DPiso,RM,VEQ
citeseer.graph,query_16_17.graph,43010.7527,32,0.0007,DPiso,RM,VEQ
citeseer.graph,query_16_170.graph,294783.6497,43090,0.1462,DPiso,RM,VEQ
citeseer.graph,query_16_171.graph,87073.2914,1232,0.0141,DPiso,RM,VEQ
citeseer.graph,query_16_172.graph,153025.1142,5362,0.035,DPiso,RM,VEQ
citeseer.graph,query_16_173.graph,621929.3616,6220178,10.0014,DPiso,RM,VEQ
citeseer.graph,query_16_174.graph,356263.5771,984,0.0028,DPiso,RM,VEQ
citeseer.graph,query_16_175.graph,3.4468,2,0.5803,DPiso,RM,VEQ
citeseer.graph,query_16_176.graph,91.906,16,0.1741,DPiso,RM,VEQ
citeseer.graph,query_16_177.graph,27118.6441,24,0.0009,DPiso,RM,VEQ
citeseer.graph,query_16_178.graph,4230.3173,108,0.0255,DPiso,RM,VEQ
citeseer.graph,query_16_179.graph,457128.9985,4571743,10.001,DPiso,RM,VEQ
citeseer.graph,query_16_18.graph,20887.7285,8,0.0004,DPiso,RM,VEQ
citeseer.graph,query_16_180.graph,1006.5495,146,0.1451,DPiso,RM,VEQ
citeseer.graph,query_16_181.graph,10752.6882,8,0.0007,DPiso,RM,VEQ
citeseer.graph,query_16_182.graph,1059904.7062,4044360,3.8158,DPiso,RM,VEQ
citeseer.graph,query_16_183.graph,168422.9488,3740,0.0222,DPiso,RM,VEQ
citeseer.graph,query_16_184.graph,3327.787,2,0.0006,DPiso,RM,VEQ
citeseer.graph,query_16_185.graph,5722.4607,4,0.0007,DPiso,RM,VEQ
citeseer.graph,query_16_186.graph,17077.7989,9,0.0005,DPiso,RM,VEQ
citeseer.graph,query_16_187.graph,153846.1538,108,0.0007,DPiso,RM,VEQ
citeseer.graph,query_16_188.graph,65753.4247,24,0.0004,DPiso,RM,VEQ
citeseer.graph,query_16_189.graph,176234.98,132,0.0007,DPiso,RM,VEQ
citeseer.graph,query_16_19.graph,5083.7884,27,0.0053,DPiso,RM,VEQ
citeseer.graph,query_16_190.graph,54737.4399,547442,10.0012,DPiso,RM,VEQ
citeseer.graph,query_16_191.graph,274907.9175,2749676,10.0022,DPiso,RM,VEQ
citeseer.graph,query_16_192.graph,1221.2497,24,0.0197,DPiso,RM,VEQ
citeseer.graph,query_16_193.graph,33333.3333,16,0.0005,DPiso,RM,VEQ
citeseer.graph,query_16_194.graph,16274.8644,9,0.0006,DPiso,RM,VEQ
citeseer.graph,query_16_195.graph,19370.46,16,0.0008,DPiso,RM,VEQ
citeseer.graph,query_16_196.graph,486308.0671,4863584,10.001,DPiso,RM,VEQ
citeseer.graph,query_16_197.graph,0.0,0,10.0023,DPiso,RM,VEQ
citeseer.graph,query_16_198.graph,9891.1968,10,0.001,DPiso,RM,VEQ
citeseer.graph,query_16_199.graph,215674.4411,2157080,10.0016,DPiso,RM,VEQ
citeseer.graph,query_16_2.graph,128579.4864,100530,0.7819,DPiso,RM,VEQ
citeseer.graph,query_16_20.graph,2111731.8436,3024,0.0014,DPiso,RM,VEQ
citeseer.graph,query_16_21.graph,19302.1529,26,0.0013,DPiso,RM,VEQ
citeseer.graph,query_16_22.graph,230326.2956,120,0.0005,DPiso,RM,KSS
citeseer.graph,query_16_23.graph,74130.3357,488,0.0066,DPiso,GQL,VEQ
citeseer.graph,query_16_24.graph,596660.4784,5967674,10.0018,DPiso,RM,VEQ
citeseer.graph,query_16_25.graph,92437.8417,896,0.0097,DPiso,RM,VEQ
citeseer.graph,query_16_26.graph,1566090.3514,5616,0.0036,DPiso,RM,VEQ
citeseer.graph,query_16_27.graph,260610.5261,2606412,10.0012,DPiso,RM,VEQ
citeseer.graph,query_16_28.graph,291120.2698,3108,0.0107,DPiso,RM,VEQ
citeseer.graph,query_16_29.graph,142817.9061,71758,0.5024,DPiso,RM,VEQ
citeseer.graph,query_16_3.graph,754.8415,302,0.4001,DPiso,RM,VEQ
citeseer.graph,query_16_30.graph,29684.6011,16,0.0005,DPiso,RM,VEQ
citeseer.graph,query_16_31.graph,750171.9931,7503113,10.0019,DPiso,RM,VEQ
citeseer.graph,query_16_32.graph,401355.9322,1184,0.0029,DPiso,RM,VEQ
citeseer.graph,query_16_33.graph,234572.1105,688,0.0029,DPiso,RM,VEQ
citeseer.graph,query_16_34.graph,12173.472,48,0.0039,DPiso,RM,VEQ
citeseer.graph,query_16_35.graph,116265.8436,1162809,10.0013,DPiso,RM,VEQ
citeseer.graph,query_16_36.graph,5376.3441,4,0.0007,DPiso,RM,VEQ
citeseer.graph,query_16_37.graph,21859.6853,8814,0.4032,DPiso,RM,VEQ
citeseer.graph,query_16_38.graph,15720.524,36,0.0023,DPiso,RM,VEQ
citeseer.graph,query_16_39.graph,2123893.8053,720,0.0003,DPiso,RM,KSS
citeseer.graph,query_16_4.graph,183112.9196,180,0.001,DPiso,RM,VEQ
citeseer.graph,query_16_40.graph,303348.1867,3033811,10.0011,DPiso,RM,VEQ
citeseer.graph,query_16_41.graph,82644.6281,80,0.001,DPiso,RM,VEQ
citeseer.graph,query_16_42.graph,141011.8278,23558,0.1671,DPiso,RM,VEQ
citeseer.graph,query_16_43.graph,103392.5687,64,0.0006,DPiso,RM,KSS
citeseer.graph,query_16_44.graph,180647.951,10862,0.0601,DPiso,RM,VEQ
citeseer.graph,query_16_45.graph,277333.3333,104,0.0004,DPiso,RM,VEQ
citeseer.graph,query_16_46.graph,657534.2466,672,0.001,DPiso,RM,VEQ
citeseer.graph,query_16_47.graph,307024.344,3070587,10.0011,DPiso,RM,VEQ
citeseer.graph,query_16_48.graph,29850.7463,32,0.0011,DPiso,RM,VEQ
citeseer.graph,query_16_49.graph,0.0,0,10.0012,DPiso,RM,VEQ
citeseer.graph,query_16_5.graph,70447.0048,704576,10.0015,DPiso,RM,VEQ
citeseer.graph,query_16_50.graph,34528.5525,26,0.0008,DPiso,RM,VEQ
citeseer.graph,query_16_51.graph,352711.5899,18074,0.0512,DPiso,RM,VEQ
citeseer.graph,query_16_52.graph,738130.2966,7382529,10.0017,DPiso,RM,VEQ
citeseer.graph,query_16_53.graph,3.3995,34,10.0015,DPiso,RM,VEQ
citeseer.graph,query_16_54.graph,429419.1691,1686290,3.9269,DPiso,RM,VEQ
citeseer.graph,query_16_55.graph,531522.6616,5419598,10.1964,DPiso,RM,KSS
citeseer.graph,query_16_56.graph,28153.7629,156,0.0055,DPiso,RM,VEQ
citeseer.graph,query_16_57.graph,66359.2958,165000,2.4865,DPiso,RM,VEQ
citeseer.graph,query_16_58.graph,5517.2414,4,0.0007,DPiso,RM,VEQ
citeseer.graph,query_16_59.graph,2004.3148,144,0.0718,DPiso,RM,VEQ
citeseer.graph,query_16_6.graph,129449.4842,1294754,10.002,DPiso,RM,VEQ
citeseer.graph,query_16_60.graph,1646.0905,2,0.0012,DPiso,RM,VEQ
citeseer.graph,query_16_61.graph,0.0,0,10.0019,DPiso,RM,VEQ
citeseer.graph,query_16_62.graph,17241.3793,8,0.0005,DPiso,RM,VEQ
citeseer.graph,query_16_63.graph,122539.2524,6150,0.0502,DPiso,RM,VEQ
citeseer.graph,query_16_64.graph,120300.7519,96,0.0008,DPiso,RM,VEQ
citeseer.graph,query_16_65.graph,62537.3134,419,0.0067,DPiso,RM,VEQ
citeseer.graph,query_16_66.graph,133034.3797,890,0.0067,DPiso,RM,VEQ
citeseer.graph,query_16_67.graph,14147.6614,183,0.0129,DPiso,RM,VEQ
citeseer.graph,query_16_68.graph,187933.4258,3252,0.0173,DPiso,RM,VEQ
citeseer.graph,query_16_69.graph,6595.5366,65964,10.0013,DPiso,RM,VEQ
citeseer.graph,query_16_7.graph,1825.4313,11186,6.1279,DPiso,RM,VEQ
citeseer.graph,query_16_70.graph,57103.3957,2398,0.042,DPiso,RM,VEQ
citeseer.graph,query_16_71.graph,33134.8854,331408,10.0018,DPiso,RM,VEQ
citeseer.graph,query_16_72.graph,18820.9063,5740,0.305,DPiso,RM,VEQ
citeseer.graph,query_16_73.graph,3579.9523,3,0.0008,DPiso,RM,VEQ
citeseer.graph,query_16_74.graph,131686.5129,1317094,10.0017,DPiso,RM,VEQ
citeseer.graph,query_16_75.graph,1014503.6352,3186072,3.1405,DPiso,RM,VEQ
citeseer.graph,query_16_76.graph,43088.4055,4988,0.1158,DPiso,GQL,VEQ
citeseer.graph,query_16_77.graph,275309.5412,15120,0.0549,DPiso,RM,KSS
citeseer.graph,query_16_78.graph,159458.8065,1320,0.0083,DPiso,RM,VEQ
citeseer.graph,query_16_79.graph,1175.6847,44,0.0374,DPiso,RM,VEQ
citeseer.graph,query_16_8.graph,0.0,0,10.001,DPiso,RM,VEQ
citeseer.graph,query_16_80.graph,501847.339,25536,0.0509,DPiso,RM,VEQ
citeseer.graph,query_16_81.graph,115265.8827,38384,0.333,DPiso,RM,VEQ
citeseer.graph,query_16_82.graph,465831.5071,1001207,2.1493,DPiso,RM,VEQ
citeseer.graph,query_16_83.graph,362768.4964,304,0.0008,DPiso,RM,VEQ
citeseer.graph,query_16_84.graph,884520.8845,2160,0.0024,DPiso,RM,VEQ
citeseer.graph,query_16_85.graph,3595.0721,82,0.0228,DPiso,RM,VEQ
citeseer.graph,query_16_86.graph,15483756.8897,119179220,7.697,DPiso,RM,VEQ
citeseer.graph,query_16_87.graph,43620.5016,1440,0.033,DPiso,RM,VEQ
citeseer.graph,query_16_88.graph,78324.2055,672478,8.5858,DPiso,RM,VEQ
citeseer.graph,query_16_89.graph,8421.0526,4,0.0005,DPiso,RM,VEQ
citeseer.graph,query_16_9.graph,981773.4523,9818840,10.0011,DPiso,RM,VEQ
citeseer.graph,query_16_90.graph,226027.3973,132,0.0006,DPiso,RM,VEQ
citeseer.graph,query_16_91.graph,191.9349,20,0.1042,DPiso,RM,VEQ
citeseer.graph,query_16_92.graph,0.0,0,10.0025,DPiso,RM,VEQ
citeseer.graph,query_16_93.graph,2307719.9049,23079546,10.001,DPiso,RM,VEQ
citeseer.graph,query_16_94.graph,723902.9038,7240209,10.0016,DPiso,RM,VEQ
citeseer.graph,query_16_95.graph,223946.5428,2239886,10.0019,DPiso,RM,VEQ
citeseer.graph,query_16_96.graph,57788.2351,578007,10.0022,DPiso,RM,VEQ
citeseer.graph,query_16_97.graph,12711.8644,6,0.0005,DPiso,RM,VEQ
citeseer.graph,query_16_98.graph,63368.2922,61600,0.9721,DPiso,RM,VEQ
citeseer.graph,query_16_99.graph,119508.5588,1195248,10.0014,DPiso,RM,VEQ
citeseer.graph,query_32_0.graph,582681.3143,2127648,3.6515,DPiso,RM,VEQ
citeseer.graph,query_32_1.graph,0.0,0,10.0035,DPiso,RM,VEQ
citeseer.graph,query_32_10.graph,5356.545,16,0.003,DPiso,RM,VEQ
citeseer.graph,query_32_100.graph,1133284.7779,4668,0.0041,DPiso,RM,VEQ
citeseer.graph,query_32_101.graph,236017.2096,768,0.0033,DPiso,RM,VEQ
citeseer.graph,query_32_102.graph,34212.402,48,0.0014,DPiso,RM,VEQ
citeseer.graph,query_32_103.graph,24864.0249,32,0.0013,DPiso,RM,VEQ
citeseer.graph,query_32_104.graph,117434046.323,256898250,2.1876,DPiso,RM,VEQ
citeseer.graph,query_32_105.graph,34653.4653,56,0.0016,DPiso,RM,VEQ
citeseer.graph,query_32_106.graph,2061855.6701,10400,0.005,DPiso,RM,VEQ
citeseer.graph,query_32_107.graph,443041.6851,844896,1.907,DPiso,RM,VEQ
citeseer.graph,query_32_108.graph,311861.3949,28080,0.09,DPiso,RM,VEQ
citeseer.graph,query_32_109.graph,179493.6581,17760,0.0989,DPiso,RM,VEQ
citeseer.graph,query_32_11.graph,118592.7,900,0.0076,DPiso,RM,VEQ
citeseer.graph,query_32_110.graph,5611822.7655,27909772,4.9734,DPiso,RM,VEQ
citeseer.graph,query_32_111.graph,156941.4495,1569600,10.0012,DPiso,RM,VEQ
citeseer.graph,query_32_112.graph,17797.4621,178000,10.0014,DPiso,RM,VEQ
citeseer.graph,query_32_113.graph,186861.5324,349560,1.8707,DPiso,RM,VEQ
citeseer.graph,query_32_114.graph,30260213.0188,42755472,1.4129,DPiso,RM,VEQ
citeseer.graph,query_32_115.graph,26724.5084,42408,1.5869,DPiso,RM,VEQ
citeseer.graph,query_32_116.graph,211640.2116,240,0.0011,DPiso,RM,VEQ
citeseer.graph,query_32_117.graph,166998.0119,168,0.001,DPiso,RM,VEQ
citeseer.graph,query_32_118.graph,251816.8612,994316,3.9486,DPiso,RM,VEQ
citeseer.graph,query_32_119.graph,2785.0412,180,0.0646,DPiso,RM,VEQ
citeseer.graph,query_32_12.graph,0.0,0,10.0025,DPiso,RM,VEQ
citeseer.graph,query_32_120.graph,12158.1372,7168,0.5896,DPiso,RM,VEQ
citeseer.graph,query_32_121.graph,5907869.4818,12312,0.0021,DPiso,RM,VEQ
citeseer.graph,query_32_122.graph,0.0,0,10.0027,DPiso,RM,VEQ
citeseer.graph,query_32_123.graph,7821.2761,22113,2.8273,DPiso,RM,VEQ
citeseer.graph,query_32_124.graph,9821731.3456,4591296,0.4675,DPiso,RM,VEQ
citeseer.graph,query_32_125.graph,5441.4786,54425,10.0019,DPiso,RM,VEQ
citeseer.graph,query_32_126.graph,6811422.4458,16723888,2.4553,DPiso,RM,VEQ
citeseer.graph,query_32_127.graph,3434165.9345,54720,0.0159,DPiso,RM,VEQ
citeseer.graph,query_32_128.graph,1632653.0612,5040,0.0031,DPiso,RM,VEQ
citeseer.graph,query_32_129.graph,0.0,0,10.0037,DPiso,RM,VEQ
citeseer.graph,query_32_13.graph,0.0,0,10.0035,DPiso,RM,VEQ
citeseer.graph,query_32_130.graph,56074.7664,48,0.0009,DPiso,RM,VEQ
citeseer.graph,query_32_131.graph,99750.6234,80,0.0008,DPiso,RM,VEQ
citeseer.graph,query_32_132.graph,49.4438,336,6.7956,DPiso,RM,VEQ
citeseer.graph,query_32_133.graph,258302.583,15680,0.0607,DPiso,RM,VEQ
citeseer.graph,query_32_134.graph,1708978.3282,4416,0.0026,DPiso,RM,VEQ
citeseer.graph,query_32_135.graph,406.4834,40,0.0984,DPiso,GQL,VEQ
citeseer.graph,query_32_136.graph,13250375.869,132523515,10.0015,DPiso,RM,VEQ
citeseer.graph,query_32_137.graph,938411.0309,28584,0.0305,DPiso,RM,VEQ
citeseer.graph,query_32_138.graph,48198.6859,482058,10.0015,DPiso,RM,VEQ
